scenario	request	requestedLsETH	anchorEth	paidEth	remainingLsETH	anchored	entitlementEth
27	6	6880662707629080236	6831313917094396631	0	6880662707629080236	1	4012121045088796616
27	7	13341290300425076334	11346398151883086383	0	13341290300425076334	1	7779319210579154273
27	8	12495449152445868203	6600708767174485559	0	12495449152445868203	1	7286108423361419660
27	9	38745249647225471900	31656928247620973904	0	38745249647225471900	1	31656928247620973904
28	0	21082862218174370033	30850083444274044010	14374061343854089407	0	1	14374061343854089407
28	1	26139188892313147340	0	29992137604512540737	0	0	0
28	2	17367995254833314391	19139264513099153291	19139264513099153291	0	1	19139264513099153291
28	3	36092359792286133780	0	48363668563752964819	0	0	0
28	4	6445651387088812644	8292594795595136554	7598230839826937959	0	1	8292594795595136554
28	5	1753700889415948116	3470397087625629158	1169557312832151191	0	1	3470397087625629158
28	6	1123803097349260876	1889447677919200954	749473378625006742	0	1	1889447677919200954
28	7	17533867741663002889	13992328782088367923	11693478268305673846	0	1	13992328782088367923
28	8	8498222720670739820	0	5667533493894125285	0	0	0
28	9	19280294459667894972	14813620808274194197	12858184377366451856	0	1	14813620808274194197
28	10	30171380144624616606	47189489129157154472	12044928232642547664	12110528296855449329	1	50750552373696386163
28	11	15892975412333724322	27878310303785067087	0	15892975412333724322	1	29530657724110512811
29	0	14381228428380428792	21507939562383761796	19041704483767509253	0	1	19041704483767509253
29	1	45121518012087892255	0	45546931537868986435	0	0	0
29	2	47574246270957235662	0	86438740880140003489	0	0	0
29	3	4929503566599278136	9513090296925926419	4648129426031723483	0	1	4648129426031723483
29	4	45586571646045365822	41362062529795161889	56309029229223342628	0	1	56309029229223342628
29	5	24577381686102920854	0	14708238933228522167	0	0	0
29	6	39339275380635277190	61926191653173579041	61926191653173579041	0	1	61926191653173579041
29	7	30800710227023423353	56754244701440609687	14244070342244186584	23070407667756606029	1	56754244701440609687
29	8	6031962989780694130	0	0	6031962989780694130	0	0
30	0	30386922713633343389	47108813562222312320	36489249972186881350	0	1	41285549863231464564
30	1	46085460820284370779	0	40497293206311441722	0	0	0
30	2	3649828523571220682	3581131182072127311	2404679333643034131	0	1	2404679333643034131
30	3	35412442199990151341	34664462164101699740	39995107931200319584	2798722125664133790	1	44709538567243885046
30	4	40634534455495088730	75586303572457893204	0	40634534455495088730	1	48145520879490208358
30	5	25334260048825042076	0	0	25334260048825042076	0	0
30	6	27686095238236871440	0	0	27686095238236871440	0	0
31	0	43751713131631003057	0	46107866369976091567	0	0	0
31	1	34708022834488787490	60464559136629142746	27184364216234174902	0	1	32613288544357624494
31	2	32569332196287755089	37147818517984834388	30668742701704986238	0	1	30668742701704986238
31	3	33041909611875743507	39772060006787066143	27376500612955109386	7913966385127947202	1	33475670089843548473
31	4	5825302854172662394	7538889235129642908	0	5825302854172662394	1	7599467289875782485
31	5	18130177392084060500	25756113769915537261	0	18130177392084060500	1	25756113769915537261
32	0	28072636328364877326	52147221522203635616	26270793446449436286	0	1	52147221522203635616
32	1	33766962793897578429	44412254621682773445	43073126723066150408	0	1	43073126723066150408
32	2	12575680212409355790	12690853734654352908	15394241608491931026	0	1	15394241608491931026
32	3	8382006775636308698	6524189975718741286	5869539174427175646	0	1	5869539174427175646
32	4	16203924335852504066	0	11383189439630787207	0	0	0
32	5	8268173959571366468	0	4154900544969575447	0	0	0
32	6	5421062714232499514	6613018154022725333	3372952472619530094	1646126327778146115	1	3372952472619530094
33	0	36533558673948162389	60897325812498042075	26286907099020461905	20763502270886967639	1	60897325812498042075
34	0	10655180269608744625	16521152008523504039	14055690936518604321	0	1	16521152008523504039
34	1	19895009431617652416	26909312940592109356	21340316784343399300	0	1	26617636711453013347
34	2	45629625899915739173	72407002355899456601	54042381895272810351	0	1	60849484159622544223
34	3	12860783543999995523	11423133182428627813	6582132701808239954	7923512936195365096	1	7748259429991689221
34	4	28155668581156293791	31206288877402912364	0	28155668581156293791	1	49360694291117335762
34	5	13535786493372933195	8374377579203529488	0	13535786493372933195	1	26022367659739074376
34	6	28367350413036034243	22163020475868197556	0	28367350413036034243	1	27089245256423668540
34	7	12903757196664309165	12559266357396364659	0	12903757196664309165	1	12559266357396364659
35	0	48975201143990973406	61919370202077176243	61911020478930238628	0	1	61911020478930238628
35	1	3978871974912169055	5554754383193132685	5554754383193132685	0	1	5554754383193132685
35	2	43083695397041693809	37093423117231624240	37093423117231624239	0	1	37093423117231624240
35	3	31334157867737261820	50337014387852022293	29825018723449919610	0	1	50337014387852022293
35	4	15191251541436482596	0	13624188995155239525	0	0	0
35	5	17404020678990442327	21670703391304713648	8569955316818423020	7775796623661787219	1	22529306224696789862
35	6	28147063021600264377	0	0	28147063021600264377	0	0
35	7	30786319656083846304	41314080530597963533	0	30786319656083846304	1	50552299742458374285
35	8	2678834684996214034	1814362496231177711	0	2678834684996214034	1	1814362496231177711
35	9	40238475880804179303	53839085571337889122	0	40238475880804179303	1	53839085571337889122
35	10	1110103391154537909	1775733926528037534	0	1110103391154537909	1	1775733926528037534
36	0	16045610544865672621	29475378047586731534	24172719001498749610	0	1	24221343331260615849
36	1	16525612806058337268	21009526089947314305	15809476456953300479	5990437686967839244	1	18468608970519450668
36	2	733431663767419708	432978831661898000	1141032063010995417	0	1	1141032063010995417
36	3	9707109033589745783	15866506920424439491	9990883219658746875	0	1	13440806077056798456
36	4	31140571525110552113	0	13112362979031997693	13636874662147886452	0	0
37	0	19372476327941015587	30610540454937126729	30610540454937126729	0	1	30610540454937126729
37	1	11469222908362705807	0	19408008763424982004	0	0	0
37	2	38104316346688542045	27468915241493430159	44052285456864769697	0	1	44052285456864769697
37	3	48944592790271386225	67435633317198509421	40125024714015212108	0	1	40125024714015212108
37	4	27966237280104284145	53273590191556325665	45204726874339755338	0	1	45204726874339755338
37	5	42280932453199913813	53331483261877907136	53331483261877907136	0	1	53331483261877907136
37	6	27428043191687303419	25751796677365466519	25751796677365466519	0	1	25751796677365466519
37	7	29988929101921293415	38096561241797157334	38096561241797157334	0	1	38096561241797157334
37	8	39414633738602313913	37374703120039646203	37374703120039646203	0	1	37374703120039646203
37	9	34018285470036132698	0	29529037483121522750	1144186763016503591	0	0
38	0	12623831850116118514	11938268710553048144	11209012580027716308	0	1	12791060908912999066
38	1	11616735567615824419	21616498002928699205	6325911693292193606	0	1	13732007934877359389
38	2	35183327755861909158	0	23372669573751160845	0	0	0
38	3	29026651680320768318	44021691793727305567	32040699864915936198	0	1	32040699864915936198
38	4	12122570097119566421	15477668041323737224	6168195060340505677	0	1	6168195060340505677
38	5	43760355684845497093	64639869723616768090	55527732495246378291	0	1	59628028416186393339
38	6	13749098714324367419	7155285228591609053	14623571749999654649	3539031359719389651	1	14623571749999654649
39	0	16569926407819860333	22727940817738976717	10217920397928561820	0	1	22727940817738976717
39	1	9985205340826653107	18615955886772562442	9726162737858387568	0	1	16077241384307672692
39	2	8277478745985173731	4709075545005199562	6752449133596526637	0	1	9532978868980895769
39	3	46837093667494113382	61196127370667610155	47026610681086097292	0	1	66872238865054426966
39	4	210988226027816789	228775406763087333	18884130787346023	193572327565332735	1	228775406763087333
39	5	46720234989559227592	78712183000827161273	0	46720234989559227592	1	78712183000827161273
40	0	18964752876126923814	0	13923208519899813446	0	0	0
40	1	45560754245145791963	72715716457092951207	69328317445409492418	0	1	72715716457092951207
40	2	40840772480207113952	45957331304640666462	37005955654125775663	0	1	45957331304640666462
40	3	48641703907215600817	34405473570565720395	32172496371068979882	0	1	49658534495253909412
40	4	4932451077004271385	2814767971040844067	3287110953323005783	0	1	4053471127639112832
40	5	19404227192421611339	36516519042509608207	16765646133110507805	0	1	16765646133110507805
40	6	8967133227857203393	6414034507934083122	6414034507934083122	0	1	6414034507934083122
40	7	9568086210788796262	8989366503370867381	4150610855493199661	5150266281219467026	1	8989366503370867381
41	0	13578896340343257654	0	16983412393437851872	0	0	0
41	1	35908005306516060084	51506292886995567664	36751649466037191280	0	1	49644164633452270328
41	2	30692241851904192330	54818782745135356615	31413343744363539169	0	1	54818782745135356615
41	3	2414497976094211889	2868096105172765363	2471225636077536912	0	1	2868096105172765363
41	4	20711561076598968934	39244550965416254342	20914767121097153538	0	1	34355136778635577981
41	5	20239346719357899256	21800916049672081356	20663025040896024259	0	1	20663025040896024259
41	6	31127652854036834279	0	15016192734663929368	6361535610562281246	0	0
42	0	21717389650348869297	36987446610271753407	19160704329143655918	0	1	21444091418832618109
42	1	8829941691023251046	5338853622475212722	10044988171529541682	0	1	14281940503909031550
42	2	25167763442432087389	18882188127353198234	23103542839594827279	0	1	37324642155388555066
42	3	40364720795093216023	53477846571426285467	34862194701978110766	0	1	53477846571426285467
42	4	46581925865936431238	59368218296509729610	59368218296509729610	0	1	59368218296509729610
42	5	19428735439485609000	0	20573135506549457405	4103058589971788791	0	0
43	0	18374403138245451994	26957133111100360046	27107481575299378130	0	1	27107481575299378130
43	1	18051093819384544291	21432934833523019269	18650026637832287056	0	1	18650026637832287056
43	2	18681609611253910331	0	19674425271375354360	0	0	0
43	3	2158842056505122719	3117918740220100424	1962526966732449480	0	1	1962526966732449480
43	4	43014752145989005106	78426848030526783221	46175590895280571189	0	1	46175590895280571189
43	5	48393003909203232486	87745991292166676537	84711328436180547050	0	1	84711328436180547050
43	6	29673982087270557667	39346449759820916824	39346449759820916824	0	1	39346449759820916824
43	7	48042863057643835696	35658814892353798570	3477755381730559102	46246734373767177416	1	43841538634752867067
43	8	28757253811782831679	29005669092532171667	0	28757253811782831679	1	28868158727078369792
43	9	13062400893602844284	17545235013940796626	0	13062400893602844284	1	17545235013940796626
43	10	12857366278600291316	21222492460278507012	0	12857366278600291316	1	21222492460278507012
44	0	5099609526733442251	6910938429021107011	4087549615647497051	0	1	4087549615647497051
44	1	6556501643544357039	7313731555509935945	8730877533026720905	0	1	10312715136924607563
44	2	29466721218951242154	31824203650791837244	45976375211009604231	0	1	45976375211009604231
44	3	33088095321403188366	34107605526317519957	38034570889260069357	0	1	38230206943756853855
44	4	35005761386261648879	0	15253268449910142442	21370323395258162829	0	0
45	0	17948987298160481950	23847561470949745733	24641317944108235903	0	1	27437967510596570175
45	1	28307019129935729231	19088409369024960860	19088409369024960860	0	1	19088409369024960860
45	2	41602049906192377535	60357409263345546342	35327657685725715136	0	1	44286195434086533191
45	3	5871744640445708948	0	3398366989939437845	0	0	0
45	4	27191845478667891662	18948971633440318277	18948971633440318276	0	1	18948971633440318277
45	5	21377101915114436671	42288700585517096962	42223265542776047591	0	1	42288700585517096962
45	6	8520635691807324139	10588567570871541333	10588567570871541333	0	1	10588567570871541333
